filename,width,height,class,xmin,ymin,xmax,ymax
IMG_20200317_152344.jpg,960,720,200TL,353,104,599,615
IMG_20200317_152359.jpg,960,720,200TL,391,106,621,635
IMG_20200317_152405.jpg,960,720,200TL,341,167,749,539
IMG_20200317_152414.jpg,720,960,200TL,113,378,674,740
IMG_20200317_152421.jpg,720,960,200TL,149,445,565,686
IMG_20200317_152431.jpg,720,960,200TL,261,375,502,793
IMG_20200317_152439.jpg,720,960,200TL,194,107,518,586
IMG_20200317_152447.jpg,720,960,200TL,200,154,452,630
IMG_20200317_152503.jpg,720,960,200TL,223,195,557,635
IMG_20200317_152528.jpg,720,960,200TL,96,579,571,956
IMG_20200317_152532.jpg,720,960,200TL,111,601,537,910
IMG_20200317_152626.jpg,960,720,200TL,442,185,734,572
IMG_20200317_152649.jpg,960,720,200TL,545,207,863,514
IMG_20200317_152710.jpg,720,960,5TL,71,421,317,723
IMG_20200317_152710.jpg,720,960,200TL,326,389,635,749
IMG_20200317_152725.jpg,960,720,200TL,453,187,806,508
IMG_20200317_152725.jpg,960,720,5TL,221,176,398,460
IMG_20200317_152747.jpg,960,720,5TL,266,164,429,448
IMG_20200317_152747.jpg,960,720,200TL,404,195,710,554
IMG_20200317_152810.jpg,960,720,200TL,363,196,649,338
IMG_20200317_152810.jpg,960,720,5TL,394,441,627,562
IMG_20200317_152819.jpg,720,960,5TL,134,152,400,434
IMG_20200317_152819.jpg,720,960,200TL,259,447,602,765
IMG_20200317_152835.jpg,720,960,5TL,239,56,421,402
IMG_20200317_152835.jpg,720,960,200TL,285,438,521,819
IMG_20200317_152849.jpg,720,960,200TL,124,283,572,510
IMG_20200317_152849.jpg,720,960,5TL,196,529,545,891
IMG_20200317_152903.jpg,720,960,5TL,120,449,515,845
IMG_20200317_152911.jpg,720,960,5TL,155,295,541,608
IMG_20200317_152920.jpg,720,960,5TL,241,297,444,663
IMG_20200317_152930.jpg,960,720,200TL,258,275,707,524
IMG_20200317_152953.jpg,960,720,200TL,440,1,850,328
IMG_20200317_152953.jpg,960,720,5TL,417,364,599,698
